id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
59,44b6_0113de3b,node,59,0,36,217,119,-1,-1
60,44b6_0113de3b,node,60,0,37,244,153,-1,-1
61,44b6_0113de3b,node,61,0,24,63,109,-1,-1
62,44b6_0113de3b,node,62,0,43,199,174,-1,-1
63,44b6_0113de3b,node,63,0,19,48,96,-1,-1
64,44b6_0113de3b,node,64,0,49,126,206,-1,-1
65,44b6_0113de3b,node,65,0,48,103,172,-1,-1
66,44b6_0113de3b,node,66,0,44,187,192,-1,-1
67,44b6_0113de3b,node,67,0,8,27,107,-1,-1
68,44b6_0113de3b,node,68,0,45,79,199,-1,-1
69,44b6_0113de3b,node,69,0,35,193,120,-1,-1
70,44b6_0113de3b,node,70,0,29,47,163,-1,-1
71,44b6_0113de3b,node,71,0,31,22,172,-1,-1
72,44b6_0113de3b,node,72,0,48,238,190,-1,-1
73,44b6_0113de3b,node,73,0,48,211,214,-1,-1
74,44b6_0113de3b,node,74,0,19,144,84,-1,-1
75,44b6_0113de3b,node,75,0,12,191,60,-1,-1
76,44b6_0113de3b,node,76,0,16,230,95,-1,-1
77,44b6_0113de3b,node,77,0,7,72,72,-1,-1
78,44b6_0113de3b,node,78,0,58,183,169,-1,-1
79,44b6_0113de3b,node,79,0,12,102,102,-1,-1
80,44b6_0113de3b,node,80,0,8,226,55,-1,-1
81,44b6_0113de3b,node,81,0,7,38,78,-1,-1
82,44b6_0113de3b,node,82,0,35,144,124,-1,-1
83,44b6_0113de3b,node,83,0,22,250,88,-1,-1
84,44b6_0113de3b,node,84,0,35,113,184,-1,-1
85,44b6_0113de3b,node,85,0,36,123,156,-1,-1
86,44b6_0113de3b,node,86,0,4,50,98,-1,-1
87,44b6_0113de3b,node,87,0,33,218,164,-1,-1
88,44b6_0113de3b,node,88,0,13,10,130,-1,-1
89,44b6_0113de3b,node,89,0,14,66,82,-1,-1
90,44b6_0113de3b,node,90,0,37,165,158,-1,-1
91,44b6_0113de3b,node,91,0,27,94,114,-1,-1
92,44b6_0113de3b,node,92,0,35,94,131,-1,-1
93,44b6_0113de3b,node,93,0,58,231,238,-1,-1
94,44b6_0113de3b,node,94,0,55,207,211,-1,-1
95,44b6_0113de3b,node,95,0,53,118,236,-1,-1
96,44b6_0113de3b,node,96,0,50,188,249,-1,-1
97,44b6_0113de3b,node,97,0,5,62,126,-1,-1
98,44b6_0113de3b,node,98,0,13,141,73,-1,-1
99,44b6_0113de3b,node,99,0,9,206,84,-1,-1
100,44b6_0113de3b,node,100,0,40,57,162,-1,-1
101,44b6_0113de3b,node,101,0,51,138,175,-1,-1
102,44b6_0113de3b,node,102,0,41,134,185,-1,-1
103,44b6_0113de3b,node,103,0,24,121,101,-1,-1
104,44b6_0113de3b,node,104,0,20,181,83,-1,-1
105,44b6_0113de3b,node,105,0,33,69,131,-1,-1
106,44b6_0113de3b,node,106,0,16,244,116,-1,-1
107,44b6_0113de3b,node,107,0,47,163,159,-1,-1
108,44b6_0113de3b,node,108,0,15,201,106,-1,-1
109,44b6_0113de3b,node,109,0,58,88,210,-1,-1
110,44b6_0113de3b,node,110,0,18,20,105,-1,-1
111,44b6_0113de3b,node,111,0,25,37,119,-1,-1
112,44b6_0113de3b,node,112,0,54,144,243,-1,-1
113,44b6_0113de3b,node,113,0,48,189,158,-1,-1
114,44b6_0113de3b,node,114,0,55,57,199,-1,-1
115,44b6_0113de3b,node,115,0,26,233,99,-1,-1
116,44b6_0113de3b,node,116,0,36,18,151,-1,-1
117,44b6_0113de3b,node,117,0,41,177,142,-1,-1
118,44b6_0113de3b,node,118,0,10,111,70,-1,-1
119,44b6_0113de3b,node,119,0,53,19,206,-1,-1
120,44b6_0113de3b,node,120,0,29,174,104,-1,-1
121,44b6_0113de3b,node,121,0,37,67,188,-1,-1
122,44b6_0113de3b,node,122,0,7,158,61,-1,-1
123,44b6_0113de3b,node,123,0,11,83,62,-1,-1
124,44b6_0113de3b,node,124,0,37,12,195,-1,-1
125,44b6_0113de3b,node,125,0,36,123,132,-1,-1
126,44b6_0113de3b,node,126,0,54,99,190,-1,-1
127,44b6_0113de3b,node,127,0,36,141,167,-1,-1
128,44b6_0113de3b,node,128,0,55,43,216,-1,-1
129,44b6_0113de3b,node,129,0,23,76,158,-1,-1
130,44b6_0113de3b,node,130,0,59,137,203,-1,-1
131,44b6_0113de3b,node,131,0,4,226,82,-1,-1
132,44b6_0113de3b,node,132,0,42,47,200,-1,-1
133,44b6_0113de3b,node,133,0,27,207,101,-1,-1
134,44b6_0113de3b,node,134,0,41,7,173,-1,-1
135,44b6_0113de3b,node,135,0,41,231,132,-1,-1
136,44b6_0113de3b,node,136,0,22,87,93,-1,-1
137,44b6_0113de3b,node,137,0,47,41,188,-1,-1
138,44b6_0113de3b,node,138,0,50,234,171,-1,-1
139,44b6_0113de3b,node,139,0,18,112,107,-1,-1
140,44b6_0113de3b,node,140,0,46,139,161,-1,-1
141,44b6_0113de3b,node,141,0,43,50,173,-1,-1
142,44b6_0113de3b,node,142,0,10,225,129,-1,-1
143,44b6_0113de3b,node,143,0,46,19,219,-1,-1
144,44b6_0113de3b,node,144,0,55,169,188,-1,-1
145,44b6_0113de3b,node,145,1,48,48,224,-1,-1
146,44b6_0113de3b,node,146,1,41,104,224,-1,-1
147,44b6_0113de3b,node,147,1,24,55,184,-1,-1
148,44b6_0113de3b,node,148,1,48,215,215,-1,-1
149,44b6_0113de3b,node,149,1,57,151,224,-1,-1
150,44b6_0113de3b,node,150,1,8,128,56,-1,-1
151,44b6_0113de3b,node,151,1,36,17,224,-1,-1
152,44b6_0113de3b,node,152,1,8,40,79,-1,-1
153,44b6_0113de3b,node,153,1,40,181,183,-1,-1
154,44b6_0113de3b,node,154,1,48,47,192,-1,-1
155,44b6_0113de3b,node,155,1,32,189,163,-1,-1
156,44b6_0113de3b,node,156,1,14,40,90,-1,-1
157,44b6_0113de3b,node,157,1,4,152,112,-1,-1
158,44b6_0113de3b,node,158,1,23,128,161,-1,-1
159,44b6_0113de3b,node,159,1,49,224,198,-1,-1
160,44b6_0113de3b,node,160,1,4,224,51,-1,-1
161,44b6_0113de3b,node,161,1,48,21,223,-1,-1
162,44b6_0113de3b,node,162,1,50,185,207,-1,-1
163,44b6_0113de3b,node,163,1,28,163,143,-1,-1
164,44b6_0113de3b,node,164,1,47,32,176,-1,-1
165,44b6_0113de3b,node,165,1,23,224,112,-1,-1
166,44b6_0113de3b,node,166,1,44,102,192,-1,-1
167,44b6_0113de3b,node,167,1,32,25,173,-1,-1
168,44b6_0113de3b,node,168,1,48,191,161,-1,-1
169,44b6_0113de3b,node,169,1,33,140,192,-1,-1
170,44b6_0113de3b,node,170,1,35,208,146,-1,-1
171,44b6_0113de3b,node,171,1,37,224,121,-1,-1
172,44b6_0113de3b,node,172,1,50,127,208,-1,-1
173,44b6_0113de3b,node,173,1,15,236,96,-1,-1
174,44b6_0113de3b,node,174,1,26,40,121,-1,-1
175,44b6_0113de3b,node,175,1,17,181,104,-1,-1
176,44b6_0113de3b,node,176,1,30,107,148,-1,-1
177,44b6_0113de3b,node,177,1,13,144,98,-1,-1
178,44b6_0113de3b,node,178,1,53,162,212,-1,-1
179,44b6_0113de3b,node,179,1,21,162,112,-1,-1
180,44b6_0113de3b,node,180,1,47,148,195,-1,-1
181,44b6_0113de3b,node,181,1,13,167,89,-1,-1
182,44b6_0113de3b,node,182,1,14,104,106,-1,-1
183,44b6_0113de3b,node,183,1,15,15,133,-1,-1
184,44b6_0113de3b,node,184,1,26,188,120,-1,-1
185,44b6_0113de3b,node,185,1,8,81,105,-1,-1
186,44b6_0113de3b,node,186,1,30,219,131,-1,-1
187,44b6_0113de3b,node,187,1,56,73,232,-1,-1
188,44b6_0113de3b,node,188,1,28,141,129,-1,-1
189,44b6_0113de3b,node,189,1,54,144,245,-1,-1
190,44b6_0113de3b,node,190,1,26,232,139,-1,-1
191,44b6_0113de3b,node,191,1,26,118,132,-1,-1
192,44b6_0113de3b,node,192,1,34,71,133,-1,-1
193,44b6_0113de3b,node,193,1,4,157,48,-1,-1
194,44b6_0113de3b,node,194,1,49,104,175,-1,-1
195,44b6_0113de3b,node,195,1,6,181,84,-1,-1
196,44b6_0113de3b,node,196,1,52,90,218,-1,-1
197,44b6_0113de3b,node,197,1,23,36,154,-1,-1
198,44b6_0113de3b,node,198,1,54,119,235,-1,-1
199,44b6_0113de3b,node,199,1,7,201,52,-1,-1
200,44b6_0113de3b,node,200,1,9,12,87,-1,-1
201,44b6_0113de3b,node,201,1,47,167,160,-1,-1
202,44b6_0113de3b,node,202,1,18,105,85,-1,-1
203,44b6_0113de3b,node,203,1,28,95,117,-1,-1
204,44b6_0113de3b,node,204,1,48,242,188,-1,-1
205,44b6_0113de3b,node,205,1,59,103,251,-1,-1
206,44b6_0113de3b,node,206,1,27,154,97,-1,-1
207,44b6_0113de3b,node,207,1,23,89,95,-1,-1
208,44b6_0113de3b,node,208,1,45,169,196,-1,-1
209,44b6_0113de3b,node,209,1,55,207,211,-1,-1
210,44b6_0113de3b,node,210,1,26,202,162,-1,-1
211,44b6_0113de3b,node,211,1,31,251,148,-1,-1
212,44b6_0113de3b,node,212,1,4,86,91,-1,-1
213,44b6_0113de3b,node,213,1,5,52,98,-1,-1
214,44b6_0113de3b,node,214,1,54,24,209,-1,-1
215,44b6_0113de3b,node,215,1,33,178,140,-1,-1
216,44b6_0113de3b,node,216,1,36,94,135,-1,-1
217,44b6_0113de3b,node,217,1,58,11,228,-1,-1
218,44b6_0113de3b,node,218,1,16,63,115,-1,-1
219,44b6_0113de3b,node,219,1,43,204,173,-1,-1
220,44b6_0113de3b,node,220,1,50,193,250,-1,-1
221,44b6_0113de3b,node,221,1,56,211,187,-1,-1
222,44b6_0113de3b,node,222,1,44,191,197,-1,-1
223,44b6_0113de3b,node,223,1,4,66,126,-1,-1
224,44b6_0113de3b,node,224,1,10,188,99,-1,-1
225,44b6_0113de3b,node,225,1,37,222,164,-1,-1
226,44b6_0113de3b,node,226,1,14,218,69,-1,-1
227,44b6_0113de3b,node,227,1,14,170,71,-1,-1
228,44b6_0113de3b,node,228,1,55,128,188,-1,-1
229,44b6_0113de3b,node,229,1,40,110,179,-1,-1
230,44b6_0113de3b,node,230,1,20,145,83,-1,-1
231,44b6_0113de3b,node,231,1,20,115,111,-1,-1
232,44b6_0113de3b,node,232,1,25,62,111,-1,-1
233,44b6_0113de3b,node,233,1,41,141,185,-1,-1
234,44b6_0113de3b,node,234,1,29,53,163,-1,-1
235,44b6_0113de3b,node,235,1,4,150,85,-1,-1
236,44b6_0113de3b,node,236,1,22,58,139,-1,-1
237,44b6_0113de3b,node,237,1,21,184,86,-1,-1
238,44b6_0113de3b,node,238,1,47,143,163,-1,-1
239,44b6_0113de3b,node,239,1,35,198,120,-1,-1
240,44b6_0113de3b,node,240,1,55,103,195,-1,-1
241,44b6_0113de3b,node,241,1,58,231,239,-1,-1
242,44b6_0113de3b,node,242,1,8,73,74,-1,-1
243,44b6_0113de3b,node,243,1,8,28,109,-1,-1
244,44b6_0113de3b,node,244,1,45,78,202,-1,-1
245,44b6_0113de3b,node,245,1,21,89,125,-1,-1
246,44b6_0113de3b,node,246,1,36,118,187,-1,-1
247,44b6_0113de3b,node,247,1,59,186,171,-1,-1
248,44b6_0113de3b,node,248,1,8,162,62,-1,-1
249,44b6_0113de3b,node,249,1,36,143,169,-1,-1
250,44b6_0113de3b,node,250,1,36,147,127,-1,-1
251,44b6_0113de3b,node,251,1,29,10,147,-1,-1
252,44b6_0113de3b,node,252,1,12,193,65,-1,-1
253,44b6_0113de3b,node,253,1,30,176,106,-1,-1
254,44b6_0113de3b,node,254,1,16,207,108,-1,-1
255,44b6_0113de3b,node,255,1,14,68,83,-1,-1
256,44b6_0113de3b,node,256,1,21,4,120,-1,-1
257,44b6_0113de3b,node,257,1,22,81,141,-1,-1
258,44b6_0113de3b,node,258,1,34,46,132,-1,-1
259,44b6_0113de3b,node,259,1,27,238,102,-1,-1
260,44b6_0113de3b,node,260,1,37,126,157,-1,-1
261,44b6_0113de3b,node,261,1,14,141,76,-1,-1
262,44b6_0113de3b,node,262,1,19,52,95,-1,-1
263,44b6_0113de3b,node,263,1,10,211,89,-1,-1
264,44b6_0113de3b,node,264,1,52,139,176,-1,-1
265,44b6_0113de3b,node,265,1,37,250,154,-1,-1
266,44b6_0113de3b,node,266,1,56,224,224,-1,-1
267,44b6_0113de3b,node,267,1,13,34,140,-1,-1
268,44b6_0113de3b,node,268,1,20,25,107,-1,-1
269,44b6_0113de3b,node,269,1,56,61,203,-1,-1
270,44b6_0113de3b,node,270,1,29,96,164,-1,-1
271,44b6_0113de3b,node,271,1,11,113,72,-1,-1
272,44b6_0113de3b,node,272,1,28,213,103,-1,-1
273,44b6_0113de3b,node,273,1,37,170,161,-1,-1
274,44b6_0113de3b,node,274,1,57,248,194,-1,-1
275,44b6_0113de3b,node,275,1,41,9,176,-1,-1
276,44b6_0113de3b,node,276,1,32,27,144,-1,-1
277,44b6_0113de3b,node,277,1,26,122,103,-1,-1
278,44b6_0113de3b,node,278,1,44,105,160,-1,-1
279,44b6_0113de3b,node,279,1,40,59,162,-1,-1
280,44b6_0113de3b,node,280,1,56,45,218,-1,-1
281,44b6_0113de3b,node,281,1,11,87,62,-1,-1
282,44b6_0113de3b,node,282,1,56,175,192,-1,-1
283,44b6_0113de3b,node,283,1,38,69,188,-1,-1
284,44b6_0113de3b,node,284,1,29,12,164,-1,-1
285,44b6_0113de3b,node,285,1,12,224,135,-1,-1
286,44b6_0113de3b,node,286,1,38,14,196,-1,-1
287,44b6_0113de3b,node,287,2,58,152,224,-1,-1
288,44b6_0113de3b,node,288,2,48,23,224,-1,-1
289,44b6_0113de3b,node,289,2,48,51,224,-1,-1
290,44b6_0113de3b,node,290,2,36,20,223,-1,-1
291,44b6_0113de3b,node,291,2,54,167,215,-1,-1
292,44b6_0113de3b,node,292,2,50,224,195,-1,-1
293,44b6_0113de3b,node,293,2,48,215,215,-1,-1
294,44b6_0113de3b,node,294,2,40,177,184,-1,-1
295,44b6_0113de3b,node,295,2,15,104,111,-1,-1
296,44b6_0113de3b,node,296,2,24,33,155,-1,-1
297,44b6_0113de3b,node,297,2,32,191,163,-1,-1
298,44b6_0113de3b,node,298,2,36,73,136,-1,-1
299,44b6_0113de3b,node,299,2,4,225,51,-1,-1
300,44b6_0113de3b,node,300,2,20,121,112,-1,-1
301,44b6_0113de3b,node,301,2,12,224,136,-1,-1
302,44b6_0113de3b,node,302,2,6,67,128,-1,-1
303,44b6_0113de3b,node,303,2,38,224,122,-1,-1
304,44b6_0113de3b,node,304,2,8,128,55,-1,-1
305,44b6_0113de3b,node,305,2,24,226,113,-1,-1
306,44b6_0113de3b,node,306,2,24,132,162,-1,-1
307,44b6_0113de3b,node,307,2,56,104,197,-1,-1
308,44b6_0113de3b,node,308,2,47,31,176,-1,-1
309,44b6_0113de3b,node,309,2,12,192,99,-1,-1
310,44b6_0113de3b,node,310,2,46,168,199,-1,-1
311,44b6_0113de3b,node,311,2,24,88,96,-1,-1
312,44b6_0113de3b,node,312,2,28,144,125,-1,-1
313,44b6_0113de3b,node,313,2,48,167,159,-1,-1
314,44b6_0113de3b,node,314,2,48,144,164,-1,-1
315,44b6_0113de3b,node,315,2,28,165,141,-1,-1
316,44b6_0113de3b,node,316,2,10,38,84,-1,-1
317,44b6_0113de3b,node,317,2,51,187,206,-1,-1
318,44b6_0113de3b,node,318,2,11,31,111,-1,-1
319,44b6_0113de3b,node,319,2,26,188,121,-1,-1
320,44b6_0113de3b,node,320,2,16,223,72,-1,-1
321,44b6_0113de3b,node,321,2,16,40,92,-1,-1
322,44b6_0113de3b,node,322,2,26,55,185,-1,-1
323,44b6_0113de3b,node,323,2,47,146,195,-1,-1
324,44b6_0113de3b,node,324,2,7,157,117,-1,-1
325,44b6_0113de3b,node,325,2,8,186,85,-1,-1
326,44b6_0113de3b,node,326,2,32,29,172,-1,-1
327,44b6_0113de3b,node,327,2,14,146,101,-1,-1
328,44b6_0113de3b,node,328,2,17,17,137,-1,-1
329,44b6_0113de3b,node,329,2,14,170,90,-1,-1
330,44b6_0113de3b,node,330,2,37,95,135,-1,-1
331,44b6_0113de3b,node,331,2,15,240,99,-1,-1
332,44b6_0113de3b,node,332,2,31,218,130,-1,-1
333,44b6_0113de3b,node,333,2,26,118,133,-1,-1
334,44b6_0113de3b,node,334,2,44,204,176,-1,-1
335,44b6_0113de3b,node,335,2,55,209,210,-1,-1
336,44b6_0113de3b,node,336,2,46,190,197,-1,-1
337,44b6_0113de3b,node,337,2,15,38,143,-1,-1
338,44b6_0113de3b,node,338,2,6,159,50,-1,-1
339,44b6_0113de3b,node,339,2,57,71,234,-1,-1
340,44b6_0113de3b,node,340,2,35,146,194,-1,-1
341,44b6_0113de3b,node,341,2,55,24,210,-1,-1
342,44b6_0113de3b,node,342,2,35,199,120,-1,-1
343,44b6_0113de3b,node,343,2,36,116,184,-1,-1
344,44b6_0113de3b,node,344,2,38,249,154,-1,-1
345,44b6_0113de3b,node,345,2,27,206,164,-1,-1
346,44b6_0113de3b,node,346,2,43,111,225,-1,-1
347,44b6_0113de3b,node,347,2,31,106,146,-1,-1
348,44b6_0113de3b,node,348,2,35,208,146,-1,-1
349,44b6_0113de3b,node,349,2,29,54,161,-1,-1
350,44b6_0113de3b,node,350,2,6,53,97,-1,-1
351,44b6_0113de3b,node,351,2,9,83,109,-1,-1
352,44b6_0113de3b,node,352,2,16,64,116,-1,-1
353,44b6_0113de3b,node,353,2,23,185,87,-1,-1
354,44b6_0113de3b,node,354,2,48,191,159,-1,-1
355,44b6_0113de3b,node,355,2,50,104,176,-1,-1
356,44b6_0113de3b,node,356,2,27,157,96,-1,-1
357,44b6_0113de3b,node,357,2,45,100,192,-1,-1
358,44b6_0113de3b,node,358,2,50,198,249,-1,-1
359,44b6_0113de3b,node,359,2,55,123,236,-1,-1
360,44b6_0113de3b,node,360,2,25,59,111,-1,-1
361,44b6_0113de3b,node,361,2,30,95,166,-1,-1
362,44b6_0113de3b,node,362,2,34,177,142,-1,-1
363,44b6_0113de3b,node,363,2,58,10,227,-1,-1
364,44b6_0113de3b,node,364,2,5,87,91,-1,-1
365,44b6_0113de3b,node,365,2,15,70,85,-1,-1
366,44b6_0113de3b,node,366,2,50,127,204,-1,-1
367,44b6_0113de3b,node,367,2,4,99,61,-1,-1
368,44b6_0113de3b,node,368,2,28,81,201,-1,-1
369,44b6_0113de3b,node,369,2,17,213,112,-1,-1
370,44b6_0113de3b,node,370,2,15,143,74,-1,-1
371,44b6_0113de3b,node,371,2,5,39,75,-1,-1
372,44b6_0113de3b,node,372,2,21,163,118,-1,-1
373,44b6_0113de3b,node,373,2,47,74,204,-1,-1
374,44b6_0113de3b,node,374,2,34,224,164,-1,-1
375,44b6_0113de3b,node,375,2,41,141,180,-1,-1
376,44b6_0113de3b,node,376,2,18,186,106,-1,-1
377,44b6_0113de3b,node,377,2,31,176,108,-1,-1
378,44b6_0113de3b,node,378,2,57,215,188,-1,-1
379,44b6_0113de3b,node,379,2,14,193,66,-1,-1
380,44b6_0113de3b,node,380,2,5,130,79,-1,-1
381,44b6_0113de3b,node,381,2,11,13,91,-1,-1
382,44b6_0113de3b,node,382,2,28,42,122,-1,-1
383,44b6_0113de3b,node,383,2,35,47,135,-1,-1
384,44b6_0113de3b,node,384,2,53,92,218,-1,-1
385,44b6_0113de3b,node,385,2,8,206,55,-1,-1
386,44b6_0113de3b,node,386,2,36,127,155,-1,-1
387,44b6_0113de3b,node,387,2,6,153,83,-1,-1
388,44b6_0113de3b,node,388,2,37,121,135,-1,-1
389,44b6_0113de3b,node,389,2,40,109,178,-1,-1
390,44b6_0113de3b,node,390,2,53,138,178,-1,-1
391,44b6_0113de3b,node,391,2,59,232,236,-1,-1
392,44b6_0113de3b,node,392,2,22,62,142,-1,-1
393,44b6_0113de3b,node,393,2,9,74,75,-1,-1
394,44b6_0113de3b,node,394,2,39,174,163,-1,-1
395,44b6_0113de3b,node,395,2,21,146,83,-1,-1
396,44b6_0113de3b,node,396,2,55,148,245,-1,-1
397,44b6_0113de3b,node,397,2,56,130,190,-1,-1
398,44b6_0113de3b,node,398,2,37,145,127,-1,-1
399,44b6_0113de3b,node,399,2,29,217,105,-1,-1
400,44b6_0113de3b,node,400,2,26,231,141,-1,-1
401,44b6_0113de3b,node,401,2,59,190,171,-1,-1
402,44b6_0113de3b,node,402,2,9,162,64,-1,-1
403,44b6_0113de3b,node,403,2,20,107,85,-1,-1
404,44b6_0113de3b,node,404,2,29,93,119,-1,-1
405,44b6_0113de3b,node,405,2,10,232,60,-1,-1
406,44b6_0113de3b,node,406,2,36,144,167,-1,-1
407,44b6_0113de3b,node,407,2,38,68,188,-1,-1
408,44b6_0113de3b,node,408,2,49,47,194,-1,-1
409,44b6_0113de3b,node,409,2,30,10,169,-1,-1
410,44b6_0113de3b,node,410,2,43,47,199,-1,-1
411,44b6_0113de3b,node,411,2,16,173,70,-1,-1
412,44b6_0113de3b,node,412,2,8,104,104,-1,-1
413,44b6_0113de3b,node,413,2,31,11,150,-1,-1
414,44b6_0113de3b,node,414,2,44,238,194,-1,-1
415,44b6_0113de3b,node,415,2,27,122,104,-1,-1
416,44b6_0113de3b,node,416,2,22,26,110,-1,-1
417,44b6_0113de3b,node,417,2,29,243,107,-1,-1
418,44b6_0113de3b,node,418,2,42,9,178,-1,-1
419,44b6_0113de3b,node,419,2,22,89,124,-1,-1
420,44b6_0113de3b,node,420,2,57,45,222,-1,-1
421,44b6_0113de3b,node,421,2,24,80,144,-1,-1
422,44b6_0113de3b,node,422,2,20,54,97,-1,-1
423,44b6_0113de3b,node,423,2,42,61,167,-1,-1
424,44b6_0113de3b,node,424,2,8,231,79,-1,-1
425,44b6_0113de3b,node,425,2,39,13,199,-1,-1
426,44b6_0113de3b,node,426,2,23,6,123,-1,-1
427,44b6_0113de3b,node,427,2,56,59,203,-1,-1
428,44b6_0113de3b,node,428,2,43,61,153,-1,-1
429,44b6_0113de3b,node,429,2,11,213,90,-1,-1
430,44b6_0113de3b,node,430,2,33,29,146,-1,-1
431,44b6_0113de3b,node,431,2,57,175,191,-1,-1
432,44b6_0113de3b,node,432,3,40,224,168,-1,-1
433,44b6_0113de3b,node,433,3,54,96,224,-1,-1
434,44b6_0113de3b,node,434,3,24,40,158,-1,-1
435,44b6_0113de3b,node,435,3,36,152,200,-1,-1
436,44b6_0113de3b,node,436,3,40,251,208,-1,-1
437,44b6_0113de3b,node,437,3,29,168,144,-1,-1
438,44b6_0113de3b,node,438,3,47,168,200,-1,-1
439,44b6_0113de3b,node,439,3,28,209,167,-1,-1
440,44b6_0113de3b,node,440,3,8,165,120,-1,-1
441,44b6_0113de3b,node,441,3,48,74,212,-1,-1
442,44b6_0113de3b,node,442,3,58,44,224,-1,-1
443,44b6_0113de3b,node,443,3,32,216,135,-1,-1
444,44b6_0113de3b,node,444,3,48,216,215,-1,-1
445,44b6_0113de3b,node,445,3,35,32,152,-1,-1
446,44b6_0113de3b,node,446,3,34,31,176,-1,-1
447,44b6_0113de3b,node,447,3,16,72,88,-1,-1
448,44b6_0113de3b,node,448,3,24,64,142,-1,-1
449,44b6_0113de3b,node,449,3,33,185,164,-1,-1
450,44b6_0113de3b,node,450,3,58,216,193,-1,-1
451,44b6_0113de3b,node,451,3,6,88,96,-1,-1
452,44b6_0113de3b,node,452,3,16,42,144,-1,-1
453,44b6_0113de3b,node,453,3,56,152,249,-1,-1
454,44b6_0113de3b,node,454,3,15,148,104,-1,-1
455,44b6_0113de3b,node,455,3,13,194,103,-1,-1
456,44b6_0113de3b,node,456,3,41,112,183,-1,-1
457,44b6_0113de3b,node,457,3,56,24,215,-1,-1
458,44b6_0113de3b,node,458,3,12,40,87,-1,-1
459,44b6_0113de3b,node,459,3,17,225,79,-1,-1
460,44b6_0113de3b,node,460,3,49,150,199,-1,-1
461,44b6_0113de3b,node,461,3,25,136,165,-1,-1
462,44b6_0113de3b,node,462,3,31,105,148,-1,-1
463,44b6_0113de3b,node,463,3,9,81,111,-1,-1
